filename,predicted_class
Image_706.jpg,CRIMSON PATCH
Image_707.jpg,ULYSES
Image_708.jpg,CLODIUS PARNASSIAN
Image_709.jpg,MESTRA
Image_710.jpg,GOLD BANDED
Image_711.jpg,PIPEVINE SWALLOW
Image_712.jpg,SLEEPY ORANGE
Image_713.jpg,GREAT EGGFLY
Image_714.jpg,MOURNING CLOAK
Image_715.jpg,PAPER KITE
Image_716.jpg,VICEROY
Image_717.jpg,ULYSES
Image_718.jpg,DANAID EGGFLY
Image_719.jpg,BECKERS WHITE
Image_720.jpg,PIPEVINE SWALLOW
Image_721.jpg,STRAITED QUEEN
Image_722.jpg,EASTERN PINE ELFIN
Image_723.jpg,DANAID EGGFLY
Image_724.jpg,ORANGE TIP
Image_725.jpg,MOURNING CLOAK
Image_726.jpg,BANDED ORANGE HELICONIAN
Image_727.jpg,BLUE SPOTTED CROW
Image_728.jpg,SLEEPY ORANGE
Image_729.jpg,EASTERN DAPPLE WHITE
Image_730.jpg,INDRA SWALLOW
Image_731.jpg,SOOTYWING
Image_732.jpg,CLEOPATRA
Image_733.jpg,ULYSES
Image_734.jpg,SOUTHERN DOGFACE
Image_735.jpg,PAINTED LADY
Image_736.jpg,RED SPOTTED PURPLE
Image_737.jpg,ATALA
Image_738.jpg,MILBERTS TORTOISESHELL
Image_739.jpg,PAINTED LADY
Image_740.jpg,COPPER TAIL
Image_741.jpg,POPINJAY
Image_742.jpg,YELLOW SWALLOW TAIL
Image_743.jpg,AMERICAN SNOOT
Image_744.jpg,PAPER KITE
Image_745.jpg,APPOLLO
Image_746.jpg,CLEOPATRA
Image_747.jpg,EASTERN DAPPLE WHITE
Image_748.jpg,CLEOPATRA
Image_749.jpg,TROPICAL LEAFWING
Image_750.jpg,AFRICAN GIANT SWALLOWTAIL
Image_751.jpg,AN 88
Image_752.jpg,RED ADMIRAL
Image_753.jpg,ULYSES
Image_754.jpg,CHECQUERED SKIPPER
Image_755.jpg,GOLD BANDED
Image_756.jpg,GOLD BANDED
Image_757.jpg,BROWN SIPROETA
Image_758.jpg,EASTERN PINE ELFIN
Image_759.jpg,BANDED PEACOCK
Image_760.jpg,TWO BARRED FLASHER
Image_761.jpg,WOOD SATYR
Image_762.jpg,ADONIS
Image_763.jpg,PEACOCK
Image_764.jpg,APPOLLO
Image_765.jpg,ATALA
Image_766.jpg,BLUE SPOTTED CROW
Image_767.jpg,ATALA
Image_768.jpg,MILBERTS TORTOISESHELL
Image_769.jpg,IPHICLUS SISTER
Image_770.jpg,AFRICAN GIANT SWALLOWTAIL
Image_771.jpg,STRAITED QUEEN
Image_772.jpg,CAIRNS BIRDWING
Image_773.jpg,PEACOCK
Image_774.jpg,PINE WHITE
Image_775.jpg,CLEOPATRA
Image_776.jpg,GREAT JAY
Image_777.jpg,STRAITED QUEEN
Image_778.jpg,MALACHITE
Image_779.jpg,MILBERTS TORTOISESHELL
Image_780.jpg,CLODIUS PARNASSIAN
Image_781.jpg,RED POSTMAN
Image_782.jpg,CHESTNUT
Image_783.jpg,SCARCE SWALLOW
Image_784.jpg,GREAT JAY
Image_785.jpg,AFRICAN GIANT SWALLOWTAIL
Image_786.jpg,SLEEPY ORANGE
Image_787.jpg,MILBERTS TORTOISESHELL
Image_788.jpg,PURPLISH COPPER
Image_789.jpg,ADONIS
Image_790.jpg,STRAITED QUEEN
Image_791.jpg,CRIMSON PATCH
Image_792.jpg,QUESTION MARK
Image_793.jpg,MOURNING CLOAK
Image_794.jpg,EASTERN DAPPLE WHITE
Image_795.jpg,AN 88
Image_796.jpg,GREAT EGGFLY
Image_797.jpg,ORANGE TIP
Image_798.jpg,GREY HAIRSTREAK
Image_799.jpg,EASTERN DAPPLE WHITE
Image_800.jpg,MILBERTS TORTOISESHELL
Image_801.jpg,GREEN CELLED CATTLEHEART
Image_802.jpg,CRIMSON PATCH
Image_803.jpg,RED ADMIRAL
Image_804.jpg,MOURNING CLOAK
Image_805.jpg,BROWN SIPROETA
Image_806.jpg,DANAID EGGFLY
Image_807.jpg,SLEEPY ORANGE
Image_808.jpg,EASTERN COMA
Image_809.jpg,PAINTED LADY
Image_810.jpg,ADONIS
Image_811.jpg,SOOTYWING
Image_812.jpg,COMMON WOOD-NYMPH
Image_813.jpg,EASTERN PINE ELFIN
Image_814.jpg,PAPER KITE
Image_815.jpg,STRAITED QUEEN
Image_816.jpg,MILBERTS TORTOISESHELL
Image_817.jpg,METALMARK
Image_818.jpg,QUESTION MARK
Image_819.jpg,RED POSTMAN
Image_820.jpg,YELLOW SWALLOW TAIL
Image_821.jpg,SILVER SPOT SKIPPER
Image_822.jpg,AFRICAN GIANT SWALLOWTAIL
Image_823.jpg,TROPICAL LEAFWING
Image_824.jpg,CAIRNS BIRDWING
Image_825.jpg,PIPEVINE SWALLOW
Image_826.jpg,MILBERTS TORTOISESHELL
Image_827.jpg,AMERICAN SNOOT
Image_828.jpg,MILBERTS TORTOISESHELL
Image_829.jpg,PIPEVINE SWALLOW
Image_830.jpg,GREEN CELLED CATTLEHEART
Image_831.jpg,COMMON WOOD-NYMPH
Image_832.jpg,SILVER SPOT SKIPPER
Image_833.jpg,ELBOWED PIERROT
Image_834.jpg,MOURNING CLOAK
Image_835.jpg,ORANGE OAKLEAF
Image_836.jpg,CLODIUS PARNASSIAN
Image_837.jpg,ATALA
Image_838.jpg,BLACK HAIRSTREAK
Image_839.jpg,PURPLE HAIRSTREAK
Image_840.jpg,METALMARK
Image_841.jpg,ULYSES
Image_842.jpg,ADONIS
Image_843.jpg,INDRA SWALLOW
Image_844.jpg,AN 88
Image_845.jpg,JULIA
Image_846.jpg,PURPLISH COPPER
Image_847.jpg,VICEROY
Image_848.jpg,ORANGE OAKLEAF
Image_849.jpg,CAIRNS BIRDWING
Image_850.jpg,METALMARK
Image_851.jpg,TROPICAL LEAFWING
Image_852.jpg,RED SPOTTED PURPLE
Image_853.jpg,PURPLISH COPPER
Image_854.jpg,TROPICAL LEAFWING
Image_855.jpg,MILBERTS TORTOISESHELL
Image_856.jpg,YELLOW SWALLOW TAIL
Image_857.jpg,PIPEVINE SWALLOW
Image_858.jpg,CHECQUERED SKIPPER
Image_859.jpg,RED ADMIRAL
Image_860.jpg,ORCHARD SWALLOW
Image_861.jpg,ORCHARD SWALLOW
Image_862.jpg,BLUE SPOTTED CROW
Image_863.jpg,COPPER TAIL
Image_864.jpg,MOURNING CLOAK
Image_865.jpg,CLEOPATRA
Image_866.jpg,TWO BARRED FLASHER
Image_867.jpg,CHECQUERED SKIPPER
Image_868.jpg,SOOTYWING
Image_869.jpg,PAINTED LADY
Image_870.jpg,ATALA
Image_871.jpg,PURPLISH COPPER
Image_872.jpg,CRIMSON PATCH
Image_873.jpg,CLEOPATRA
Image_874.jpg,BLUE MORPHO
Image_875.jpg,BECKERS WHITE
Image_876.jpg,CHESTNUT
Image_877.jpg,CRIMSON PATCH
Image_878.jpg,COMMON BANDED AWL
Image_879.jpg,GREAT JAY
Image_880.jpg,WOOD SATYR
Image_881.jpg,PURPLISH COPPER
Image_882.jpg,GREY HAIRSTREAK
Image_883.jpg,IPHICLUS SISTER
Image_884.jpg,GREY HAIRSTREAK
Image_885.jpg,COMMON WOOD-NYMPH
Image_886.jpg,RED POSTMAN
Image_887.jpg,DANAID EGGFLY
Image_888.jpg,PURPLISH COPPER
Image_889.jpg,GREAT JAY
Image_890.jpg,COPPER TAIL
Image_891.jpg,CRECENT
Image_892.jpg,COMMON WOOD-NYMPH
Image_893.jpg,BLUE MORPHO
Image_894.jpg,BLUE MORPHO
Image_895.jpg,MONARCH
Image_896.jpg,SILVER SPOT SKIPPER
Image_897.jpg,COMMON BANDED AWL
Image_898.jpg,ADONIS
Image_899.jpg,CRIMSON PATCH
Image_900.jpg,ADONIS
Image_901.jpg,BANDED ORANGE HELICONIAN
Image_902.jpg,PIPEVINE SWALLOW
Image_903.jpg,RED SPOTTED PURPLE
Image_904.jpg,AN 88
Image_905.jpg,MOURNING CLOAK
Image_906.jpg,EASTERN PINE ELFIN
Image_907.jpg,COMMON BANDED AWL
Image_908.jpg,CLODIUS PARNASSIAN
Image_909.jpg,MOURNING CLOAK
Image_910.jpg,BECKERS WHITE
Image_911.jpg,MOURNING CLOAK
Image_912.jpg,AMERICAN SNOOT
Image_913.jpg,EASTERN PINE ELFIN
Image_914.jpg,EASTERN DAPPLE WHITE
Image_915.jpg,COMMON WOOD-NYMPH
Image_916.jpg,CAIRNS BIRDWING
Image_917.jpg,SILVER SPOT SKIPPER
Image_918.jpg,BLUE MORPHO
Image_919.jpg,ATALA
Image_920.jpg,EASTERN DAPPLE WHITE
Image_921.jpg,CHECQUERED SKIPPER
Image_922.jpg,GREAT JAY
Image_923.jpg,BECKERS WHITE
Image_924.jpg,RED SPOTTED PURPLE
Image_925.jpg,CABBAGE WHITE
Image_926.jpg,TWO BARRED FLASHER
Image_927.jpg,MANGROVE SKIPPER
Image_928.jpg,SOOTYWING
Image_929.jpg,YELLOW SWALLOW TAIL
Image_930.jpg,PAPER KITE
Image_931.jpg,BECKERS WHITE
Image_932.jpg,WOOD SATYR
Image_933.jpg,CRECENT
Image_934.jpg,BANDED PEACOCK
Image_935.jpg,LARGE MARBLE
Image_936.jpg,IPHICLUS SISTER
Image_937.jpg,EASTERN PINE ELFIN
Image_938.jpg,PURPLISH COPPER
Image_939.jpg,BANDED ORANGE HELICONIAN
Image_940.jpg,PIPEVINE SWALLOW
Image_941.jpg,MESTRA
Image_942.jpg,EASTERN DAPPLE WHITE
Image_943.jpg,QUESTION MARK
Image_944.jpg,ZEBRA LONG WING
Image_945.jpg,STRAITED QUEEN
Image_946.jpg,CHESTNUT
Image_947.jpg,MESTRA
Image_948.jpg,BROWN SIPROETA
Image_949.jpg,PEACOCK
Image_950.jpg,ORANGE OAKLEAF
Image_951.jpg,MOURNING CLOAK
Image_952.jpg,PIPEVINE SWALLOW
Image_953.jpg,GREAT EGGFLY
Image_954.jpg,ORANGE OAKLEAF
Image_955.jpg,GREAT JAY
Image_956.jpg,MANGROVE SKIPPER
Image_957.jpg,EASTERN DAPPLE WHITE
Image_958.jpg,CRECENT
Image_959.jpg,BLACK HAIRSTREAK
Image_960.jpg,GREAT JAY
Image_961.jpg,BECKERS WHITE
Image_962.jpg,DANAID EGGFLY
Image_963.jpg,ORANGE TIP
Image_964.jpg,ORANGE TIP
Image_965.jpg,GREEN CELLED CATTLEHEART
Image_966.jpg,BANDED PEACOCK
Image_967.jpg,BLUE SPOTTED CROW
Image_968.jpg,SILVER SPOT SKIPPER
Image_969.jpg,SLEEPY ORANGE
Image_970.jpg,AN 88
Image_971.jpg,ORCHARD SWALLOW
Image_972.jpg,BLACK HAIRSTREAK
Image_973.jpg,RED CRACKER
Image_974.jpg,APPOLLO
Image_975.jpg,BROWN SIPROETA
Image_976.jpg,GREY HAIRSTREAK
Image_977.jpg,PURPLISH COPPER
Image_978.jpg,EASTERN COMA
Image_979.jpg,CHESTNUT
Image_980.jpg,INDRA SWALLOW
Image_981.jpg,DANAID EGGFLY
Image_982.jpg,PINE WHITE
Image_983.jpg,POPINJAY
Image_984.jpg,CABBAGE WHITE
Image_985.jpg,SILVER SPOT SKIPPER
Image_986.jpg,APPOLLO
Image_987.jpg,WOOD SATYR
Image_988.jpg,GREY HAIRSTREAK
Image_989.jpg,CABBAGE WHITE
Image_990.jpg,BANDED PEACOCK
Image_991.jpg,SOOTYWING
Image_992.jpg,SOUTHERN DOGFACE
Image_993.jpg,CHESTNUT
Image_994.jpg,ADONIS
Image_995.jpg,RED SPOTTED PURPLE
Image_996.jpg,SLEEPY ORANGE
Image_997.jpg,BANDED PEACOCK
Image_998.jpg,RED SPOTTED PURPLE
Image_999.jpg,CHECQUERED SKIPPER
Image_1000.jpg,JULIA
Image_1001.jpg,POPINJAY
Image_1002.jpg,MOURNING CLOAK
Image_1003.jpg,STRAITED QUEEN
Image_1004.jpg,MOURNING CLOAK
Image_1005.jpg,CHECQUERED SKIPPER
Image_1006.jpg,GREY HAIRSTREAK
Image_1007.jpg,MONARCH
Image_1008.jpg,ORANGE OAKLEAF
Image_1009.jpg,GOLD BANDED
Image_1010.jpg,QUESTION MARK
Image_1011.jpg,EASTERN COMA
Image_1012.jpg,PINE WHITE
Image_1013.jpg,ORANGE OAKLEAF
Image_1014.jpg,MOURNING CLOAK
Image_1015.jpg,CLODIUS PARNASSIAN
Image_1016.jpg,GOLD BANDED
Image_1017.jpg,CLOUDED SULPHUR
Image_1018.jpg,METALMARK
Image_1019.jpg,ORANGE OAKLEAF
Image_1020.jpg,CHESTNUT
Image_1021.jpg,INDRA SWALLOW
Image_1022.jpg,ADONIS
Image_1023.jpg,RED ADMIRAL
Image_1024.jpg,BLUE MORPHO
Image_1025.jpg,PAPER KITE
Image_1026.jpg,PAINTED LADY
Image_1027.jpg,METALMARK
Image_1028.jpg,BLACK HAIRSTREAK
Image_1029.jpg,BLUE SPOTTED CROW
Image_1030.jpg,COMMON BANDED AWL
Image_1031.jpg,COPPER TAIL
Image_1032.jpg,BANDED PEACOCK
Image_1033.jpg,METALMARK
Image_1034.jpg,PAPER KITE
Image_1035.jpg,ORCHARD SWALLOW
Image_1036.jpg,ZEBRA LONG WING
Image_1037.jpg,PEACOCK
Image_1038.jpg,MILBERTS TORTOISESHELL
Image_1039.jpg,ELBOWED PIERROT
Image_1040.jpg,BROWN SIPROETA
Image_1041.jpg,AMERICAN SNOOT
Image_1042.jpg,CAIRNS BIRDWING
Image_1043.jpg,BROWN SIPROETA
Image_1044.jpg,STRAITED QUEEN
Image_1045.jpg,GREAT JAY
Image_1046.jpg,DANAID EGGFLY
Image_1047.jpg,POPINJAY
Image_1048.jpg,SLEEPY ORANGE
Image_1049.jpg,IPHICLUS SISTER
Image_1050.jpg,BLUE SPOTTED CROW
Image_1051.jpg,BLACK HAIRSTREAK
Image_1052.jpg,JULIA
Image_1053.jpg,TROPICAL LEAFWING
Image_1054.jpg,GREEN CELLED CATTLEHEART
Image_1055.jpg,PAPER KITE
Image_1056.jpg,LARGE MARBLE
Image_1057.jpg,VICEROY
Image_1058.jpg,DANAID EGGFLY
Image_1059.jpg,IPHICLUS SISTER
Image_1060.jpg,DANAID EGGFLY
Image_1061.jpg,YELLOW SWALLOW TAIL
Image_1062.jpg,CABBAGE WHITE
Image_1063.jpg,GREY HAIRSTREAK
Image_1064.jpg,QUESTION MARK
Image_1065.jpg,MOURNING CLOAK
Image_1066.jpg,PURPLE HAIRSTREAK
Image_1067.jpg,STRAITED QUEEN
Image_1068.jpg,CLOUDED SULPHUR
Image_1069.jpg,BANDED ORANGE HELICONIAN
Image_1070.jpg,ORANGE OAKLEAF
Image_1071.jpg,SOOTYWING
Image_1072.jpg,SOUTHERN DOGFACE
Image_1073.jpg,COMMON BANDED AWL
Image_1074.jpg,RED POSTMAN
Image_1075.jpg,APPOLLO
Image_1076.jpg,BLUE MORPHO
Image_1077.jpg,YELLOW SWALLOW TAIL
Image_1078.jpg,BROWN SIPROETA
Image_1079.jpg,EASTERN DAPPLE WHITE
Image_1080.jpg,AMERICAN SNOOT
Image_1081.jpg,PAPER KITE
Image_1082.jpg,CLEOPATRA
Image_1083.jpg,MOURNING CLOAK
Image_1084.jpg,BECKERS WHITE
Image_1085.jpg,GREEN CELLED CATTLEHEART
Image_1086.jpg,DANAID EGGFLY
Image_1087.jpg,MESTRA
Image_1088.jpg,CHESTNUT
Image_1089.jpg,EASTERN COMA
Image_1090.jpg,GREAT EGGFLY
Image_1091.jpg,IPHICLUS SISTER
Image_1092.jpg,GOLD BANDED
Image_1093.jpg,CLEOPATRA
Image_1094.jpg,CLODIUS PARNASSIAN
Image_1095.jpg,CHESTNUT
Image_1096.jpg,COMMON BANDED AWL
Image_1097.jpg,CHESTNUT
Image_1098.jpg,BROWN SIPROETA
Image_1099.jpg,PURPLISH COPPER
Image_1100.jpg,ULYSES
Image_1101.jpg,MESTRA
Image_1102.jpg,POPINJAY
Image_1103.jpg,ATALA
Image_1104.jpg,RED POSTMAN
Image_1105.jpg,IPHICLUS SISTER
Image_1106.jpg,CHECQUERED SKIPPER
Image_1107.jpg,SCARCE SWALLOW
Image_1108.jpg,ULYSES
Image_1109.jpg,SOOTYWING
Image_1110.jpg,BANDED ORANGE HELICONIAN
Image_1111.jpg,SCARCE SWALLOW
Image_1112.jpg,SOUTHERN DOGFACE
Image_1113.jpg,PAPER KITE
Image_1114.jpg,SILVER SPOT SKIPPER
Image_1115.jpg,CAIRNS BIRDWING
Image_1116.jpg,METALMARK
Image_1117.jpg,BANDED PEACOCK
Image_1118.jpg,ADONIS
Image_1119.jpg,PIPEVINE SWALLOW
Image_1120.jpg,ULYSES
Image_1121.jpg,PINE WHITE
Image_1122.jpg,BANDED PEACOCK
Image_1123.jpg,ORANGE OAKLEAF
Image_1124.jpg,CHECQUERED SKIPPER
Image_1125.jpg,JULIA
Image_1126.jpg,INDRA SWALLOW
Image_1127.jpg,RED POSTMAN
Image_1128.jpg,MONARCH
Image_1129.jpg,COMMON BANDED AWL
Image_1130.jpg,GREAT JAY
Image_1131.jpg,RED SPOTTED PURPLE
Image_1132.jpg,CLEOPATRA
Image_1133.jpg,WOOD SATYR
Image_1134.jpg,BECKERS WHITE
Image_1135.jpg,RED POSTMAN
Image_1136.jpg,VICEROY
Image_1137.jpg,PURPLE HAIRSTREAK
Image_1138.jpg,VICEROY
Image_1139.jpg,COPPER TAIL
Image_1140.jpg,GREY HAIRSTREAK
Image_1141.jpg,EASTERN PINE ELFIN
Image_1142.jpg,AN 88
Image_1143.jpg,CRECENT
Image_1144.jpg,CHESTNUT
Image_1145.jpg,CHESTNUT
Image_1146.jpg,LARGE MARBLE
Image_1147.jpg,RED ADMIRAL
Image_1148.jpg,SCARCE SWALLOW
Image_1149.jpg,AMERICAN SNOOT
Image_1150.jpg,EASTERN PINE ELFIN
Image_1151.jpg,CLODIUS PARNASSIAN
Image_1152.jpg,RED SPOTTED PURPLE
Image_1153.jpg,RED ADMIRAL
Image_1154.jpg,CHECQUERED SKIPPER
Image_1155.jpg,EASTERN DAPPLE WHITE
Image_1156.jpg,SLEEPY ORANGE
Image_1157.jpg,SLEEPY ORANGE
Image_1158.jpg,MOURNING CLOAK
Image_1159.jpg,RED ADMIRAL
Image_1160.jpg,LARGE MARBLE
Image_1161.jpg,IPHICLUS SISTER
Image_1162.jpg,RED CRACKER
Image_1163.jpg,MOURNING CLOAK
Image_1164.jpg,MANGROVE SKIPPER
Image_1165.jpg,EASTERN PINE ELFIN
Image_1166.jpg,CLEOPATRA
Image_1167.jpg,RED CRACKER
Image_1168.jpg,SLEEPY ORANGE
Image_1169.jpg,MALACHITE
Image_1170.jpg,RED ADMIRAL
Image_1171.jpg,ZEBRA LONG WING
Image_1172.jpg,PAPER KITE
Image_1173.jpg,BLACK HAIRSTREAK
Image_1174.jpg,ADONIS
Image_1175.jpg,COPPER TAIL
Image_1176.jpg,MONARCH
Image_1177.jpg,EASTERN DAPPLE WHITE
Image_1178.jpg,CLEOPATRA
Image_1179.jpg,SCARCE SWALLOW
Image_1180.jpg,YELLOW SWALLOW TAIL
Image_1181.jpg,CLEOPATRA
Image_1182.jpg,EASTERN COMA
Image_1183.jpg,RED CRACKER
Image_1184.jpg,CLOUDED SULPHUR
Image_1185.jpg,AN 88
Image_1186.jpg,INDRA SWALLOW
Image_1187.jpg,POPINJAY
Image_1188.jpg,APPOLLO
Image_1189.jpg,GREEN CELLED CATTLEHEART
Image_1190.jpg,RED POSTMAN
Image_1191.jpg,CAIRNS BIRDWING
Image_1192.jpg,RED POSTMAN
Image_1193.jpg,MONARCH
Image_1194.jpg,BLACK HAIRSTREAK
Image_1195.jpg,MALACHITE
Image_1196.jpg,BLACK HAIRSTREAK
Image_1197.jpg,RED CRACKER
Image_1198.jpg,COMMON WOOD-NYMPH
Image_1199.jpg,GREEN CELLED CATTLEHEART
Image_1200.jpg,ZEBRA LONG WING
Image_1201.jpg,ULYSES
Image_1202.jpg,AN 88
Image_1203.jpg,MILBERTS TORTOISESHELL
Image_1204.jpg,LARGE MARBLE
Image_1205.jpg,BANDED ORANGE HELICONIAN
Image_1206.jpg,CHESTNUT
Image_1207.jpg,DANAID EGGFLY
Image_1208.jpg,CAIRNS BIRDWING
Image_1209.jpg,EASTERN COMA
Image_1210.jpg,CLEOPATRA
Image_1211.jpg,PURPLISH COPPER
Image_1212.jpg,CRIMSON PATCH
Image_1213.jpg,MOURNING CLOAK
Image_1214.jpg,MONARCH
Image_1215.jpg,RED SPOTTED PURPLE
Image_1216.jpg,PURPLE HAIRSTREAK
Image_1217.jpg,JULIA
Image_1218.jpg,CHECQUERED SKIPPER
Image_1219.jpg,BLUE MORPHO
Image_1220.jpg,TROPICAL LEAFWING
Image_1221.jpg,APPOLLO
Image_1222.jpg,BANDED PEACOCK
Image_1223.jpg,GREEN CELLED CATTLEHEART
Image_1224.jpg,JULIA
Image_1225.jpg,PEACOCK
Image_1226.jpg,METALMARK
Image_1227.jpg,GREAT JAY
Image_1228.jpg,CHESTNUT
Image_1229.jpg,INDRA SWALLOW
Image_1230.jpg,MOURNING CLOAK
Image_1231.jpg,STRAITED QUEEN
Image_1232.jpg,MALACHITE
Image_1233.jpg,TWO BARRED FLASHER
Image_1234.jpg,LARGE MARBLE
Image_1235.jpg,CLOUDED SULPHUR
Image_1236.jpg,PURPLE HAIRSTREAK
Image_1237.jpg,MOURNING CLOAK
Image_1238.jpg,GREEN CELLED CATTLEHEART
Image_1239.jpg,CABBAGE WHITE
Image_1240.jpg,GREAT EGGFLY
Image_1241.jpg,IPHICLUS SISTER
Image_1242.jpg,JULIA
Image_1243.jpg,ZEBRA LONG WING
Image_1244.jpg,CABBAGE WHITE
Image_1245.jpg,IPHICLUS SISTER
Image_1246.jpg,PINE WHITE
Image_1247.jpg,MILBERTS TORTOISESHELL
Image_1248.jpg,SLEEPY ORANGE
Image_1249.jpg,GREAT JAY
Image_1250.jpg,CHECQUERED SKIPPER
Image_1251.jpg,MESTRA
Image_1252.jpg,STRAITED QUEEN
Image_1253.jpg,MALACHITE
Image_1254.jpg,EASTERN DAPPLE WHITE
Image_1255.jpg,INDRA SWALLOW
Image_1256.jpg,MOURNING CLOAK
Image_1257.jpg,RED ADMIRAL
Image_1258.jpg,GREAT EGGFLY
Image_1259.jpg,PIPEVINE SWALLOW
Image_1260.jpg,VICEROY
Image_1261.jpg,MOURNING CLOAK
Image_1262.jpg,CLEOPATRA
Image_1263.jpg,CLEOPATRA
Image_1264.jpg,SLEEPY ORANGE
Image_1265.jpg,JULIA
Image_1266.jpg,PAINTED LADY
Image_1267.jpg,METALMARK
Image_1268.jpg,YELLOW SWALLOW TAIL
Image_1269.jpg,INDRA SWALLOW
Image_1270.jpg,CLOUDED SULPHUR
Image_1271.jpg,SLEEPY ORANGE
Image_1272.jpg,COMMON WOOD-NYMPH
Image_1273.jpg,APPOLLO
Image_1274.jpg,ORCHARD SWALLOW
Image_1275.jpg,METALMARK
Image_1276.jpg,INDRA SWALLOW
Image_1277.jpg,BLUE MORPHO
Image_1278.jpg,MESTRA
Image_1279.jpg,RED SPOTTED PURPLE
Image_1280.jpg,ELBOWED PIERROT
Image_1281.jpg,IPHICLUS SISTER
Image_1282.jpg,AMERICAN SNOOT
Image_1283.jpg,BLACK HAIRSTREAK
Image_1284.jpg,CABBAGE WHITE
Image_1285.jpg,BLUE SPOTTED CROW
Image_1286.jpg,VICEROY
Image_1287.jpg,PINE WHITE
Image_1288.jpg,RED ADMIRAL
Image_1289.jpg,BROWN SIPROETA
Image_1290.jpg,COMMON WOOD-NYMPH
Image_1291.jpg,MANGROVE SKIPPER
Image_1292.jpg,MESTRA
Image_1293.jpg,GOLD BANDED
Image_1294.jpg,COMMON BANDED AWL
Image_1295.jpg,CLODIUS PARNASSIAN
Image_1296.jpg,PIPEVINE SWALLOW
Image_1297.jpg,GREAT EGGFLY
Image_1298.jpg,SILVER SPOT SKIPPER
Image_1299.jpg,ORCHARD SWALLOW
Image_1300.jpg,MONARCH
Image_1301.jpg,VICEROY
Image_1302.jpg,QUESTION MARK
Image_1303.jpg,GOLD BANDED
Image_1304.jpg,BLACK HAIRSTREAK
Image_1305.jpg,SCARCE SWALLOW
Image_1306.jpg,ORANGE OAKLEAF
Image_1307.jpg,EASTERN PINE ELFIN
Image_1308.jpg,PINE WHITE
Image_1309.jpg,PAINTED LADY
Image_1310.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1311.jpg,GREAT JAY
Image_1312.jpg,EASTERN COMA
Image_1313.jpg,DANAID EGGFLY
Image_1314.jpg,MANGROVE SKIPPER
Image_1315.jpg,WOOD SATYR
Image_1316.jpg,MOURNING CLOAK
Image_1317.jpg,BLACK HAIRSTREAK
Image_1318.jpg,PINE WHITE
Image_1319.jpg,BECKERS WHITE
Image_1320.jpg,ORCHARD SWALLOW
Image_1321.jpg,CLEOPATRA
Image_1322.jpg,TWO BARRED FLASHER
Image_1323.jpg,BLUE MORPHO
Image_1324.jpg,ATALA
Image_1325.jpg,ATALA
Image_1326.jpg,MESTRA
Image_1327.jpg,EASTERN DAPPLE WHITE
Image_1328.jpg,YELLOW SWALLOW TAIL
Image_1329.jpg,COMMON BANDED AWL
Image_1330.jpg,CHECQUERED SKIPPER
Image_1331.jpg,AN 88
Image_1332.jpg,ELBOWED PIERROT
Image_1333.jpg,COMMON WOOD-NYMPH
Image_1334.jpg,RED ADMIRAL
Image_1335.jpg,SCARCE SWALLOW
Image_1336.jpg,PURPLE HAIRSTREAK
Image_1337.jpg,BECKERS WHITE
Image_1338.jpg,PEACOCK
Image_1339.jpg,STRAITED QUEEN
Image_1340.jpg,ORCHARD SWALLOW
Image_1341.jpg,SLEEPY ORANGE
Image_1342.jpg,MANGROVE SKIPPER
Image_1343.jpg,DANAID EGGFLY
Image_1344.jpg,MONARCH
Image_1345.jpg,PINE WHITE
Image_1346.jpg,LARGE MARBLE
Image_1347.jpg,CLODIUS PARNASSIAN
Image_1348.jpg,GOLD BANDED
Image_1349.jpg,SILVER SPOT SKIPPER
Image_1350.jpg,IPHICLUS SISTER
Image_1351.jpg,EASTERN DAPPLE WHITE
Image_1352.jpg,EASTERN PINE ELFIN
Image_1353.jpg,PURPLISH COPPER
Image_1354.jpg,BECKERS WHITE
Image_1355.jpg,COMMON WOOD-NYMPH
Image_1356.jpg,CLODIUS PARNASSIAN
Image_1357.jpg,GREY HAIRSTREAK
Image_1358.jpg,CAIRNS BIRDWING
Image_1359.jpg,EASTERN COMA
Image_1360.jpg,GREAT JAY
Image_1361.jpg,PAPER KITE
Image_1362.jpg,BANDED ORANGE HELICONIAN
Image_1363.jpg,ORANGE TIP
Image_1364.jpg,ELBOWED PIERROT
Image_1365.jpg,CRIMSON PATCH
Image_1366.jpg,MOURNING CLOAK
Image_1367.jpg,PINE WHITE
Image_1368.jpg,BANDED PEACOCK
Image_1369.jpg,COMMON BANDED AWL
Image_1370.jpg,CLODIUS PARNASSIAN
Image_1371.jpg,PAINTED LADY
Image_1372.jpg,RED CRACKER
Image_1373.jpg,IPHICLUS SISTER
Image_1374.jpg,PEACOCK
Image_1375.jpg,PAPER KITE
Image_1376.jpg,AN 88
Image_1377.jpg,PAPER KITE
Image_1378.jpg,LARGE MARBLE
Image_1379.jpg,POPINJAY
Image_1380.jpg,POPINJAY
Image_1381.jpg,CLEOPATRA
Image_1382.jpg,BANDED ORANGE HELICONIAN
Image_1383.jpg,LARGE MARBLE
Image_1384.jpg,GREAT JAY
Image_1385.jpg,PURPLE HAIRSTREAK
Image_1386.jpg,PEACOCK
Image_1387.jpg,CLODIUS PARNASSIAN
Image_1388.jpg,GREAT JAY
Image_1389.jpg,AMERICAN SNOOT
